,recipe_title,recipe_links,material_title,amounts
0,白菜の甘酒シチュー,https://bazurecipe.com/2021/12/28/%e7%99%bd%e8%8f%9c%e3%81%ae%e7%94%98%e9%85%92%e3%82%b7%e3%83%81%e3%83%a5%e3%83%bc-2/,"['', '鶏もも肉', '塩コショウ', 'バター', '白菜', '薄力粉', 'A［牛乳', '黒コショウ（仕上げ用）']","['', '1枚（300g）', '各適量', '15g', '300g', '大さじ2', '300ml\u3000甘酒…150ml\u3000顆粒コンソメ…大さじ1弱］', '適量']"
1,至高の大根サラダ,https://bazurecipe.com/2021/12/28/%e8%87%b3%e9%ab%98%e3%81%ae%e5%a4%a7%e6%a0%b9%e3%82%b5%e3%83%a9%e3%83%80/,"['', '大根', 'カイワレ大根', 'かつお節', 'マヨネーズ', 'しょうゆ', '砂糖', '味の素', '練り辛子（チューブ）', 'すりゴマ', 'ラー油（好みで）']","['', '200g', '15g', '3g', '大さじ3', '小さじ2', '小さじ1', '4ふり', '5cm', '大さじ1', '適量']"
2,虚無パスタ,https://bazurecipe.com/2021/12/28/%e8%99%9a%e7%84%a1%e3%83%91%e3%82%b9%e3%82%bf/,"['', 'パスタ（1.4mm）', 'かつお節', '塩', '味の素', 'バター', '万能ネギ、しょうゆ']","['', '100g', '4～5g', '適量', '4ふり', '15g', '適量']"
3,人生最高の鶏味噌漬け,https://bazurecipe.com/2021/12/28/%e4%ba%ba%e7%94%9f%e6%9c%80%e9%ab%98%e3%81%ae%e9%b6%8f%e5%91%b3%e5%99%8c%e6%bc%ac%e3%81%91/,"['', '鶏モモ肉', 'みそ', '砂糖', '酒', 'みりん', 'ショウガ', 'ニンニク', '味の素', 'サラダ油', '七味唐辛子（好みで）']","['', '350g', '大さじ3', '小さじ4', '大さじ1', '小さじ1', '5g', '5g', '4ふり', '適量', '適量']"
4,至高のけんちん汁,https://bazurecipe.com/2021/12/23/%e8%87%b3%e9%ab%98%e3%81%ae%e3%81%91%e3%82%93%e3%81%a1%e3%82%93%e6%b1%81/,"['', 'ゴボウ', '大根', 'ニンジン', '長ネギ', 'ちくわ', '好みのキノコ（シメジ、エリンギなど）', 'ゴマ油', '塩', '水', '酒', 'みりん', 'しょうゆ', 'かつお節', '味の素', '木綿豆腐', '七味唐辛子（好みで）']","['', '1本（150g）', '250g', '1本（150g）', '1本', '1袋（175g）', '200g', '大さじ1', '小さじ1／4＋小さじ2／3', '800ml', '大さじ3', '大さじ1と1／2', '大さじ2', '6g', '7ふり', '300g', '適量']"
5,鶏胸肉のタンドリー炒め,https://bazurecipe.com/2021/12/21/%e9%b6%8f%e8%83%b8%e8%82%89%e3%81%ae%e3%82%bf%e3%83%b3%e3%83%89%e3%83%aa%e3%83%bc%e7%82%92%e3%82%81/,"['', '鶏むね肉（常温に戻す）', '★プレーンヨーグルト', '★顆粒コンソメ', '★塩、コショウ', '★砂糖', '★カレー粉', '★レモン汁', '★おろしニンニク', 'バター']","['', '1枚（350g）', '大さじ3', '小さじ1と1／3', '各少し', '小さじ1／2', '小さじ1と1／2', '小さじ1／2', '1かけ', '10g']"
6,至高のミートボール,https://bazurecipe.com/2021/12/20/%e8%87%b3%e9%ab%98%e3%81%ae%e3%83%9f%e3%83%bc%e3%83%88%e3%83%9c%e3%83%bc%e3%83%ab/,"['', '合い挽き肉', 'タマネギ', 'トマト缶（ホール状）', '卵', 'ニンニク', 'パン粉', '味塩コショウ', 'ナツメグ', 'コンソメ', 'オリーブオイル', 'オリーブオイル（仕上げ用）、ドライパセリ']","['', '350g', '1個', '1／2缶', '1個', '4かけ', '15g', '適量', '小さじ1／4', '小さじ1（ソース用にも小さじ1）', '大さじ1と1／2', '各適量']"
7,レッドホットもやし,https://bazurecipe.com/2021/12/19/%e3%83%ac%e3%83%83%e3%83%89%e3%83%9b%e3%83%83%e3%83%88%e3%82%82%e3%82%84%e3%81%97/,"['', 'モヤシ', '豆板醤', '塩', 'しょうゆ', 'ゴマ油', '味の素', '砂糖', 'ニンニク', 'いりゴマ']","['', '1袋（200g）', '小さじ2', '小さじ1／4', '小さじ1／2', '大さじ1', '7ふり', '小さじ1', '1/2かけ', '適量']"
8,本当に美味しい牛ごぼう炒め,https://bazurecipe.com/2021/12/18/%e6%9c%ac%e5%bd%93%e3%81%ab%e7%be%8e%e5%91%b3%e3%81%97%e3%81%84%e7%89%9b%e3%81%94%e3%81%bc%e3%81%86%e7%82%92%e3%82%81/,"['', 'ゴボウ', '牛肉', 'かつお節', '牛脂', 'しょうゆ', 'みりん', '日本酒', '砂糖', '水', '味の素', 'いりゴマ、山椒（好みで）']","['', '200g', '200g', '3g', '1個', '大さじ3', '大さじ4', '大さじ3', '大さじ1', '100ml', '3ふり', '各適量']"
9,至高のクラムチャウダー,https://bazurecipe.com/2021/12/17/%e8%87%b3%e9%ab%98%e3%81%ae%e3%82%af%e3%83%a9%e3%83%a0%e3%83%81%e3%83%a3%e3%82%a6%e3%83%80%e3%83%bc/,"['', '殻付きあさり（真空パック）', '剥きあさり（冷凍）', 'ジャガイモ', 'タマネギ', 'ニンジン', 'マイタケ', 'ベーコン', 'バター', '塩', '薄力粉', '日本酒', '牛乳', '顆粒コンソメ', 'ホワイトペッパー、タバスコ、粉チーズ（各好みで）']","['', '150g', '200g', '180g', '250g', '150g', '100g', '60g', '30g', '2つまみ', '大さじ4', '100ml', '700ml', '大さじ2', '各適量']"
